numero_de_cliente	prob_positivo
19498753	0.322806417942047
22542019	0.322369962930679
18486954	0.321559280157089
20574594	0.320630788803101
13390511	0.319330364465714
20668750	0.318847805261612
14360958	0.31860226392746
23629121	0.318448781967163
16575446	0.318146497011185
16628546	0.317654579877853
22456033	0.317569643259048
12902298	0.317052662372589
22789669	0.317024320363998
16758340	0.31653419137001
15720058	0.31625097990036
10248381	0.316089332103729
11091834	0.316009730100632
17817363	0.31587141752243
14653972	0.315499514341354
19886189	0.31530573964119
15190095	0.31463098526001
23595681	0.314547508955002
23221493	0.314471632242203
20687934	0.313757300376892
19409435	0.313552379608154
21775072	0.31334000825882
23257564	0.313277542591095
20432285	0.311785101890564
17781304	0.311678975820541
12807015	0.31137490272522
17533264	0.311197996139526
22589636	0.311045527458191
23085802	0.310917258262634
17358532	0.310754776000977
18810962	0.310581058263779
12561982	0.310556620359421
14443646	0.310499519109726
22150873	0.310437142848969
18396566	0.310407251119614
22440455	0.309763938188553
22208702	0.309652090072632
21239062	0.309538722038269
15564165	0.309501647949219
18039044	0.308774590492249
18317564	0.308727324008942
23376496	0.308594524860382
23105854	0.308532416820526
17223464	0.308489382266998
16229288	0.308210253715515
23594924	0.307786673307419
18262026	0.307708144187927
18256282	0.307371526956558
23257930	0.307255804538727
23433578	0.307059347629547
22102080	0.307025343179703
19061678	0.306826412677765
22184972	0.306792795658112
21126298	0.306612282991409
19984309	0.306454360485077
16258315	0.306433588266373
22729817	0.306414633989334
18356519	0.30622386932373
12872195	0.305991262197495
21531294	0.305721402168274
21011530	0.305710464715958
13242450	0.305699080228806
23358863	0.305320471525192
22877259	0.304407596588135
23265434	0.304374396800995
15673983	0.304046541452408
23372507	0.304022610187531
18834273	0.303998589515686
14648131	0.303364306688309
18934019	0.303007692098618
23222718	0.302341610193253
18152598	0.30227717757225
20891221	0.301758915185928
15434345	0.30168953537941
22112511	0.301482409238815
15293496	0.301378548145294
19541963	0.300832271575928
13626833	0.3006591796875
20475505	0.300502181053162
13624764	0.300181359052658
23325010	0.300162255764008
15499925	0.299740642309189
23507479	0.299599289894104
18357941	0.299430638551712
15570154	0.299262940883636
23674392	0.299138784408569
17249842	0.298331826925278
15732710	0.298137098550797
19612614	0.297505378723145
14723459	0.297074854373932
15327066	0.296769767999649
23068572	0.296289503574371
23004952	0.295993775129318
11413692	0.295821726322174
18397018	0.295542597770691
13524732	0.294279634952545
16839023	0.294244527816772
14599716	0.294202357530594
22543650	0.293616384267807
22077757	0.293345093727112
23481815	0.293233096599579
22647642	0.2930888235569
13522524	0.292957276105881
21786918	0.292918771505356
22413254	0.29220387339592
12695099	0.292198002338409
23125426	0.291838437318802
16701884	0.29173532128334
21377054	0.291718184947968
17469331	0.291341483592987
15120695	0.291259765625
20695075	0.29123517870903
16541494	0.290969341993332
10313879	0.290809154510498
14688852	0.290799975395203
13645171	0.290597081184387
19036376	0.28975635766983
15185813	0.28914213180542
22423315	0.288704842329025
19626898	0.28866982460022
21348002	0.28854888677597
18172257	0.287533581256866
21324447	0.28714919090271
18497407	0.287083387374878
23040245	0.287069201469421
15106629	0.286808371543884
18117759	0.286756813526154
22189667	0.286575525999069
22780386	0.286514282226563
16242045	0.286503404378891
23374239	0.285751760005951
10777518	0.285537332296371
15517577	0.285466104745865
23203499	0.285419940948486
22207428	0.285350531339645
16946254	0.28510594367981
22991198	0.284815013408661
20344498	0.284648716449738
18571082	0.284495890140533
14902513	0.284368127584457
13330955	0.28432834148407
15375152	0.284295976161957
17042017	0.283939510583878
23408046	0.283608436584473
21006507	0.283562064170837
22744678	0.283507287502289
20308622	0.283445864915848
15546099	0.282855480909348
21601385	0.282749950885773
19398721	0.282649099826813
17984533	0.282578766345978
20170457	0.282118380069733
18481909	0.281716346740723
20613973	0.281210243701935
16445929	0.281117469072342
10141114	0.280903518199921
23689924	0.280463874340057
21087115	0.280449628829956
17857402	0.27993568778038
16136522	0.279564529657364
18868332	0.279473543167114
22533192	0.279333084821701
23659306	0.279257833957672
22492611	0.279238313436508
18692156	0.278624445199966
11363065	0.278192698955536
19694163	0.278063654899597
12536476	0.277961999177933
22485661	0.277936220169067
21075602	0.27778497338295
22789257	0.277775645256043
12784101	0.276967853307724
20251725	0.276700884103775
19277562	0.276519954204559
17901648	0.276370137929916
15674184	0.276298403739929
22586411	0.275968670845032
19899401	0.275687277317047
20920103	0.275572896003723
23680248	0.27535805106163
21548466	0.27459129691124
14487718	0.274576216936111
13635672	0.274355500936508
14270037	0.274228513240814
20884083	0.273912400007248
13093113	0.273485869169235
13429434	0.273418098688126
14116875	0.273392528295517
19926531	0.273152053356171
22356419	0.273123949766159
20423275	0.271864533424377
22344681	0.271588981151581
10311416	0.271548986434937
21460120	0.271404057741165
13280041	0.271209329366684
23338441	0.271114766597748
23492660	0.27091658115387
13050725	0.270844370126724
17308014	0.27070426940918
13900589	0.270574539899826
21216422	0.270516872406006
22632676	0.27039846777916
22198543	0.270354717969894
22322755	0.270348459482193
17406130	0.270108699798584
13322362	0.269941508769989
17014921	0.269704341888428
23712106	0.269515782594681
20768858	0.269066125154495
18493446	0.269057184457779
23215735	0.269017159938812
23242972	0.268806129693985
14396878	0.26864767074585
17182741	0.268602907657623
13286772	0.268594473600388
21098048	0.268227130174637
18266921	0.267957359552383
22713676	0.267828792333603
14480098	0.267747581005096
11242092	0.267737329006195
18801883	0.267339438199997
20297761	0.267268866300583
22154176	0.267060607671738
12981363	0.267053484916687
22182909	0.267044425010681
19034944	0.267043113708496
17498090	0.266992956399918
13329717	0.266834020614624
11359523	0.266760259866715
19745170	0.266753286123276
22288661	0.266740620136261
22603418	0.266149520874023
21683597	0.266142636537552
16245910	0.266054660081863
21589223	0.265817224979401
20377709	0.265728265047073
17762946	0.26531645655632
12853507	0.26529136300087
10182873	0.265273123979569
17725785	0.264888763427734
20479295	0.264807015657425
20617715	0.264752805233002
22224409	0.26467776298523
18452896	0.264460980892181
14137535	0.263903111219406
23442273	0.263865351676941
22977442	0.263300687074661
10399279	0.263073116540909
19947687	0.262604594230652
19304869	0.262475281953812
15346833	0.262197643518448
18040366	0.2621129155159
20064266	0.262067556381226
18539760	0.262008666992188
22437361	0.26190447807312
18505270	0.261586338281631
17585088	0.261564135551453
10987703	0.261539697647095
14962205	0.261325716972351
20333969	0.261297225952148
17222190	0.261138945817947
23226869	0.260947972536087
23726657	0.260897994041443
15913340	0.26072084903717
14826387	0.260718256235123
21927256	0.260647684335709
21435984	0.260302662849426
16317453	0.260203897953033
22435456	0.259986847639084
23039245	0.259894371032715
24408171	0.259620904922485
13016908	0.259364575147629
16002644	0.259283155202866
10967835	0.259254068136215
18169516	0.258812129497528
10563026	0.258670896291733
18407373	0.258544832468033
23266583	0.258355170488358
23211915	0.258224219083786
10934222	0.257966130971909
14425019	0.25789475440979
20968975	0.257704764604569
17061455	0.257638663053513
19459750	0.257474690675735
23509308	0.257292121648788
13379972	0.257197290658951
23038858	0.256931126117706
14900794	0.25671124458313
21486819	0.25637823343277
19213363	0.256147027015686
15610309	0.255898654460907
14708617	0.255842655897141
22165995	0.255698144435883
17471424	0.255301803350449
17821647	0.25529870390892
12768563	0.255150705575943
20624098	0.255075365304947
19317210	0.25504007935524
23708760	0.254729092121124
17588061	0.254540205001831
17239894	0.25416499376297
21081939	0.253513991832733
14598787	0.253502577543259
23438487	0.253283083438873
21345529	0.252946615219116
20448182	0.252874702215195
17505892	0.25287202000618
13424298	0.252748042345047
15970034	0.252612262964249
22688363	0.252579987049103
10443585	0.252442479133606
13168183	0.252059310674667
13456904	0.251824170351028
16186808	0.251729935407639
20226797	0.251700401306152
19477095	0.250874519348145
23217915	0.25046494603157
20165077	0.250420451164246
16507268	0.250373750925064
18045734	0.250300467014313
19920604	0.249933794140816
19790372	0.249923884868622
18402818	0.249806553125381
20027331	0.249784305691719
18400708	0.249563500285149
14609371	0.249444678425789
13297660	0.249329403042793
13629143	0.249063089489937
18001732	0.248977452516556
19612225	0.248714774847031
19512718	0.248606041073799
19129164	0.248411819338799
20647034	0.248148307204247
12910008	0.248032331466675
10798318	0.247980445623398
23654967	0.247665733098984
22624396	0.247543856501579
15090277	0.247514232993126
21694888	0.247470512986183
20740110	0.247243031859398
23115001	0.247098430991173
16237159	0.246937870979309
23368244	0.246607303619385
23328347	0.246583417057991
22756800	0.246523410081863
22793961	0.246231734752655
15770634	0.246228292584419
17713618	0.246009409427643
20146920	0.245887279510498
21591290	0.245775416493416
22008398	0.245439141988754
13080213	0.245156213641167
21703643	0.244960963726044
18333968	0.244592130184174
10925918	0.244584605097771
20895469	0.244496122002602
17488339	0.244460493326187
21632724	0.244386628270149
21034167	0.244331553578377
23412829	0.244294449687004
15395592	0.244275942444801
18564076	0.244032114744186
23229631	0.24380923807621
19870395	0.243535175919533
10139864	0.243464604020119
16191496	0.243257939815521
11237755	0.24325455725193
14328985	0.243047967553139
17929504	0.243032559752464
21072755	0.242738112807274
14738239	0.242670938372612
22538091	0.242301791906357
23329497	0.242156684398651
23307788	0.24160248041153
17358763	0.241552993655205
20951443	0.241411179304123
16848459	0.241271212697029
14593268	0.241084590554237
18214419	0.240969583392143
13681783	0.240764975547791
10897587	0.240519717335701
18741255	0.240288496017456
14084763	0.240051791071892
15309535	0.239921182394028
23447072	0.239714026451111
11377717	0.239535003900528
23448307	0.239397913217545
20900877	0.239362105727196
19394226	0.239296719431877
20417153	0.23907458782196
22512809	0.238650396466255
19975177	0.238544657826424
20436020	0.2385233938694
17617884	0.237937197089195
14726569	0.237833917140961
20080914	0.237684965133667
14450161	0.237570717930794
23355770	0.237436905503273
21084551	0.237087786197662
21580448	0.236872538924217
23150253	0.236493930220604
22273549	0.236348032951355
23191813	0.236161351203918
18143365	0.236155584454536
20718631	0.236035048961639
11239937	0.235639527440071
23169385	0.234930008649826
15495193	0.234818682074547
10949355	0.234782502055168
13269279	0.234230935573578
19755326	0.234144896268845
10541129	0.234138548374176
18073933	0.234102606773376
13253715	0.233897462487221
22752977	0.233894646167755
10039930	0.233863115310669
16611347	0.233807280659676
15549553	0.233360916376114
19616281	0.233317032456398
15544742	0.2332534044981
22429935	0.233250558376312
13592001	0.233117550611496
16192034	0.232950419187546
18552926	0.232840090990067
23621120	0.232837498188019
22221387	0.232727974653244
12951636	0.232703670859337
12690478	0.232491001486778
17268620	0.23239654302597
19617829	0.23229131102562
19486382	0.232196256518364
17951152	0.232162296772003
16168782	0.232105389237404
15497851	0.231946170330048
12717464	0.231914669275284
17346224	0.231775864958763
19582730	0.23174837231636
20031995	0.231685161590576
19433581	0.231658056378365
22881957	0.231459736824036
19120357	0.231332525610924
19639740	0.231102839112282
16622838	0.231038004159927
10815306	0.231019392609596
18785083	0.23100982606411
